text,HS
Gavurun þapkasýný takmadýðý için halký idam edenlere atam diyecek kadar adaletçi insanlarla dolu bir üpkedeyiz,1
Kes lan fetocu yavþak adamýn ülkesi yobaz dincileri katlanmak zorunda mý,1
Tam alfa havasý var ama neden sruvuya gitmeden önce etek boyu ile kültür namus kýyaslamasýna girdi acaba; Ben Karadenizliyim mini etek giymiþ kýzla benim kültürüm ayný olur mu diz altýnda etekle büyümüþ kýzým! Aleyna duymuþ olabilir hatta O da karadenizliyse ki burnu öyle aya..,1
zeka seviyene inmekte zorlanýyorum diyaneti yobaz doldurasýnýz diye mi kurdular? diyanet inançlara ayný mesafede olsun diye mi kurulmuþ? fetö vs tarikatlar türemesin diye mi kurulmuþ? madem çok namuslusunuz gereðini yapýn ya kapatýn ya da her inanca ayný mesafede durun,1
"DÝN istismarcýsý lüks otomobil Automobile düþkünü haram faizi yiyen yobaz gerici zihniyetli Diyanet cennet tapusu verir , öbür dünyaya göçmeden yahu",1
Ýçeriye atýlan 5 - 6bin baþörtülü kadýnlarý unutmayýn. Hepiniz aynýsýnýz. Solun yobazlarý eskiden þimdide siyasal islamcý (münafýk yani) yobazlýðý.,1
Onca yapýlan zamlar sorun deðilde bu mu sorun diðerlerini neden görmüyorsunuz koyun gibi güdütmek hoþunuza mý gidiyor yobaz mýsýn cahil mi yoksa saf kan bir beyinsiz mi ? Hep görmek istediðiniz taraftan bakýyorsunuz sürekli yapýlan zamlara neden sesin çýkmýyor koyun anlattt,1
Bak sen Kýlýçdaroðlu gibi fetva da vermeye baþladýlar kâfir münafýk... Face with tears of joy Harbi ya bir kitle yýllardýr %25 i niye geçmezin cevabý...,1
"Yobaz beyinsizler doluþmuþlar, 2 gram beyniniz 3 kuruþluk þerefiniz yok lan sizin.",1
Uza aq bayaný da kendine benzetmisin yobaz olmus,1
"Her ýrktan cahil , yobaz Ýnsanlar vardýr.  Kürt olsaydý Üzülürdüm. Fakat kökenli olduðu için sýkýntý yok.",1
Allaha þükür sadece terbiyesiziz. Ya akpli cahil yobaz olsaydýk nolacaktý.,1
"Sapkýn inançlý, kültürsüz, yobaz, gerici, hep ayný istikamete bakan, at gözlüklü, aptallýk ve sersemliði zirvede yaþayan, kin ve nefret dolu kalp taþýyan, kibir dolu, dar zihniyetli..........
Say say bitmiyor",1
CHP Genel Baþkaný Kemal Kýlýçdaroðlu için yalan atmak ve gaf yapmak bir türlü býrakamadýðý bir baðýmlýlýk...,1
Bütün emniyeti ülkücülere baðladýlar þimdi seyrediyorlar.Yobaz faþistler.,1
Ýpneliði sen iyi bilirsin oðlan çocuðuu kudur köyünce yobaz it seni,1
Kimseyi giydiði þort için OROSPU fazla kilolarý yüzünden AYI okumadýðý için CAHÝL kapalý olduðundan YOBAZ diye çaðýrmaya lakap takmaya hakkýnýz yok..,1
Senin hesabina sokayim pic herif  yobaz it senin zihniyetini skim oarali kopek,1
Allahin kürdü yobaz uza,1
"Tek adam rejimine karþýyým. Ýstanbul tek adamýn insafýna terk edilemez. #ibb meclisi Ýstanbul yönetiminde etkin olmalý... Tüm kararlarý meclis alsýn... Tek adam, Diktatör adam Ýmamoðlu.",1
"Bir gün gelecek, gebermek için dua edip elimizi kaldýracaðýz, belki bir meteor gelir de insan denen, kökünde yobaz olan bu baðnaz yaratýðýn sonu gelsin diye. Mkoduklarýmýnýn! Allah a inanýp onun yarattýklarýna eziyet edip sokaklarda Müslümaným diye gezer bunlar",1
"Dedi bilimin her dediðini körü körüne kabul eden, sorgulayanlarý yobaz gibi düþünen ama kendisinin koca bir kara cahil olduðunu göremeyen, biyografisine ateist yazýnca havalý olduðunu zanneden bir çomar.",1
"Pis yobaz, bir de türk dizisi izliyorsundur sen!",1
"Hirsizlarin yüzde doksani senin gibi salaklardir! Gercekten! Senleben misin ne zirvatasin. Kürtler ve romanlar kadar basina tas düssün. Kürt olmasa medeniyeti, roman olmasa insanligi ögrenemez, barbar kalirdiniz. Magra centilmeni!",1
Kürt’ler vatandaþlýktan atýlsýn diyorsun senin gibi oruspularý atmak lazým asýl terörist zihniyet sizsiniz insanlara nefret kusuyorsunuz elinizde olsa Kürt’leri katlediceksiniz,1
"Kolonici esmer Hristiyan olan ve olmayan Türkleri sikeyim
",1
tropikal hastalýklar týbbý koloniciyi sömürge ahalisinin hastalýklarýndan korumak için kuruldu.. bugünkü küresel týp hala o kolonici dönemin izlerini taþýr..,1
"Hdp""ye yandaþým .. kalleþ senin sülalendir .. senin gibi bir angut  kimki bize düþman olacak .. türk kürt kardeþmi bilmem ama senin gibi bir gevþekle kardeþlik yapacak  kürde bile kardeþ demem Raised hand",1
"Bunlar, TÜRK olmayan, müslüman geçinen, inanmadýklarý dini TÜRK halkýna dayatan, çoðu rus (laz, çerkez, gürcü, ermeni,...), rum, yahudi,... asýllý haçlý, haham hain hýrsýzlar, sinsi kriptolardýr. 70 yýldýr, yahudi/hristiyan ruslarýn yönetiminde, yahudi /hristiyan abd eyaletiyiz.",1
Allah izin vermedikçe yýkamazsýn orayý ama yýksan da yýkmasan da belaný bulacaksýn Yahudi,1
Kürt kelimesi bazýlarýnýn biyerine giriyor,1
"Çünkü, suçortaklýðý var. Bu dönemin hesabý sorulacaktýr. Bu dönemin hesabýný sormayanlar, suçortaðý olur. 70 yýldýr, yahudi /hristiyan ruslarýn (laz, çerkez, gürcü, ermeni) yönetiminde, yahudi /hristiyan abd eyaletiyiz. Anlayanlara iyi günler.",1
930 larda Türkiyeye getirilip Türk adý soyadý verilen yaklaþýk 200000 yahudi derhal açýklanmalý. Çünkü tvlerde çýkan hiçbir prof kýlýklý þarlatanýn Müslüman Türk olduðuna inanmýyorum #bingursonmeztutuklansin,1
Face tam bir eþcinsel ve yahudi muhafýzý. Onlarý eleþtirenleri hemen bir ay engelliyor. Bana iki kere birer ay engelleme yaptý þi anda bele 24 gün engeldeyim,1
Ulan imamoðlu sýradan düz mavi kýravat taktýðý için imamoðlu yuanandýr dediniz siz. Erdoðanýn yahudi gömleði içinde yahudi cesaret ödülü aldýðý üstüne ben bop eþbaþkanýyým dediði ve bana papaz elbisesi giy deseler giyerim dediði ve yaptýðý þeylere tek kelime etmiyosunuz,1
"Faizin en yüksek olduðu ülke ""%99'u Müslüman olan"" Türkiye olmuþ!
Ya faiz haram deðil, ya ülkeyi bu duruma düþürenler Müslüman deðil!",1
"Ýslamda kadýn çalýþmaz. Kocasýnýn ayaklarýný  yýkar, çocuk doðurur evin iti olur. Ne iþi var bunlarýn erkekler arasýnda...",1
Bir kýsým halkýmýzda ayný aç geberiyor çöpten topluyor iþsiz  hala müslüman diye akp oy veriyor sarayda oturuyor diye gurur duyuyor  ama yine oyum akp diyor  þikayetlerine raðmen,1
Müslüman müslümaný s*ker gavur müslümana dokunmaz bile,1
Ýsrail bi terör devletidir müslüman düþmani siyonýst itler,1
"Kafirler, biraz müslüman olun da ahlak öðrenin biraz. O yüzden böyle sürünüyorsunuz iþte!",1
"Þaþýrýyorum Türk olmayan insanlarýn Atatürk sevgisine kesinlikle samimi deðiller. Sonradan müslüman olan Balkanlý Slavlar, Kürtler, Ermeniler... yurtdýþýnda Atatürk’ten nefret ederler. TR’de yaþayanlar sadece gerizekalý.",1
Bide gavur derler bizde müslüman,1
"Kafir Hollanda, cezaevlerini yavaþ yavaþ kapatýrken. Çoðunluðu #Müslüman olan Türkiye'de 39 cezaevi daha açýlacak. Sosyolojik ve psikolojik açýdan rapor yazacak olan var mý?",1
Adam sorumluluk almaktan korkuyor evlenme sen ev geçirdiremen  cebinde akrep var ..sen kadina bakicak erkeklik adamlýk var mi kadin çalýþýr çalýþmaz bakmakla hükümlüsn  kadin sana hizmet etsin gönlünü eylesin sen cimrilik yap kadin cocuk doðurdu  mu ne yPcaksn  yok git çalýþ mi,1
siz asla ne Türk ne de müslüman oldunuz bir arafta kaldýnýz gayrimeþru yaþýyorsunuz Allah kahhar etsin sizi,1
"baþörtülü kadýnlarýn eðitim seviyesi düþük. Sizi erkekler kýsýtlýyor en baþta, ne diyor kadýn erkeðe hizmet eder, çalýþmaz vs bu þekilde bir dünya biçiliyor size önce bu kafa yapýlarýna itiraz edin yoksa kim baþörtülü bir akademisyeni engelleyecek Akp 18 yýldýr iktidardayken ?",1
"Kadýn çalýþmaz, çalýþan kadýn fuhuþa hazýrlýk yapar!",1
Müslüman kadin çalýþmaz kardeþim,1
"Bu yazacaklarýmdan dolayý hesabým kapanabilir. Tedavi edilebilir cinsel sapmalarý normalleþtiren,eþcinsellik geni olmadýðý halde homofobi diye bir terim çýkararak sapkýnlýðý normalleþtiren kimdi? DSÖ taaa kendisi! Aidsin gay vebasý olduðunuda gizleyenler ayný. Korona? Pehhhh",1
Ve unutmayýn! Trump taraftarý amerikan vatanseverleri lgbtq ya karþý çýkanlardýr. Sonda ki q nedir? Pedofiliyi týpký eþcisellik gibi cinsel tercih yapma teþebbüsü! Dsö kovulmalý! ,1
Halifenin ibneliðe fetva vereceðini sanmam. Zaten ibne olup helaký garantilemiþlere demiþtir.,1
Ulan bir avuç ibne ! Bu ülkede her zaman osmanlý torunlarýnýn altýnda ezileceksiniz çýk sokakta konuþsana,1
"La olum ne malsýnýz, Osmanlý mý kaldý 1.dünya savaþýndan sonra. Padiþahýn bile götünü topuklayarak kaçtý avrupaya. Hem cahil, hem hain, hem de þeref yoksunusunuz.Sizin sonunuzda 20 yýldýr akepeye oy veripte çöpten ekmek yiyenler gibi olsun da ben görürüm sizi, allahýn çomarlarý.",1
osmanlý iyi mi dedim ben? osmanlýyý mý savundum. her emperyal devlet gibi zalim barbar vahþi cahil bir devletti.,1
"Osmanlý’nýn dönme ve devþirmelerini aþaðýladýðý, ihmal ettiði, cahil býraktýðý Türk milletine altýn çaðýný yaþatmýþ Atatürk’e deðil de elin dönme ve devþirmelerine hayranlýk duyan Türk düþmaný konumunu sorgulamalýsýn.",1
Þimdi Amerika Brett Mcgurk denen Terör sevici vasýtasýyla  bunlarý daha cok beslemeye baþlayacak ! Bir an önce Rojava ve Kobani denen yerlere girip el koymalýyýz ve bunlara kesinlikle acýmamalýyýz !!!,1
Bu arap seviciler kendilerini boyle belli ediyorlar ya cok hosuma gidiyor. Irk olarak arap vs ile kimsenin derdi yok ama devlet olarak hangi arap devletinden Turkiyeye hayir gelmis. Menfaatsiz destek olunmus. Destegi gectik kostek olmuslar hep. Amerikan sevici araplar.,1
"@ProfDemirtas PKK ve Amerikan emperyalizmi sevici. ABD de olan olaylar neticesinde Trump un twit hesabý kapatýlýnca, ""þiddete çaðrý özgürlük olamaz""  hesabýn kapatýlmasý doðru demiþti. Bende,madem öyle selho Demirtaþ ýn yaptýðý nedir,dedik ve sonuç bu. PKK lý pislik!!!",1
Al darbe sevici bi gerzek daha ... Darbeleri planlýyýp yaptýran Amerikan cuntacý mandalar milletin seçtiðini indirirken yüzlerce genci bi saðdan bir soldan diyip katliyam yapanlarý adil görmüþ lideriniz gibi sizde MALsýnýz nokta ....,1
Kimi Amerikan sevici akapeliler neredeyse hepimiz trumpiz diyecekler bu kadar amerikanci olunamaz Trump kimdi ? Amerikan þeytanlarýndan biiri .. Biri gider diðeri gelir ama bizdeki mandacilar hep burda hazýr bekliyorlar biden a hayranlýklarý yakýndýr baþlar,1
Ulan adam Amerika'ya darbe yapmýþ hâlâ Türkiye'de TRUMP sevici müptezeller var ...Utanmasalar buradan adamý tebrik edecekler...Gevurun hangisi olursa olsun DOST olmaz...,1
Sahiplerinin krize girmesi sonucu Türkiye'deki Amerikan sevici hain Snakesahibine saldýrýldýðýnda havlayan Dog gibi köpürmüþler,1
Müslümanlara bak amk insanlarýn birbirini boðazlamasýný zevkle izliyorlarmýþ. Aynen kanka gevur onlar gebersinler. Gece gece Amerika sevici olurum þimdi. #WashingtonDC,1
"Þu Amerikaya bir darbe yapta Türkiye içerisinde ne kadar kaþarlaþmýþ solcu, Türkçü, tengrici, Lgbt'li, darbe sevici ib*e,  or*spu evlatlarýnýn Amerika'ya olan aþklarý tükeniversin #SeninleyizTrump",1
Çin kadar sinsi ve iki yüzlü ülke görmedim. Her nedense Çin ekonomisi iyi diye bizim Çin sevici Türkler çok över ama Çin artýk dünyanýn þýmarýk çocuðuna dönüþtü Avrupa Birliði ve Amerika bu yaptýklarýndan dolayý yaptýrým kararlarý almasý lazým,1
Amerikan merkezli bir þirket tarafýndan kurulmuþ Fairy marka deterjaný TV ekranlarýnda köpürtmeye benzemez köpürükçü.Devlet iþlerini köpürtmeye kalkma ayaðýn kayýp merdivenlerden yuvarlanýrsýn.Sonra Ýsrail ürünü arko kremin bile iyileþtirmez Cahil terörist sevici sözde sanatçý Double exclamation mark,1
"Ahmak sensin it oðlu it, satýlmýþ köpek",1
Bu sözler  ordu satýlmýþ diyen karanlýk zihniyetle http://aynýdýr.ne demek militan?teröriste terorist diyemeyenlerin aðzýndan çýkanlar yanlarýna karný kalacak?þerefsizliktir bu!,1
"#MilitandeðilKahraman TSK'ya satýlmýþ diyen zihniyetin fýrýldak hamam böceði Engin ALTAY denilen hain þimdi de Baþçavuþlara ve Uzm.Çvþ.'lara militan dedi. Þeref yoksunu hain,  biz senin Ramazan günü domuz etinden pide yaptýrýp daðýttýðýný da biliyoruz.",1
"Sen adi insanýn tekisin seni asla unutmayacak tarih adi iNsan adi insan deniz ateþ bitnel satýlmýþ insan adi insan
",1
"Bu Suriye'lilerin bir kýsmý büyü yapýp büyü için kedi patisi kestirtiyor bizim cahil kesime, bir kýsmý tecavüzcü, geri kalan da radikal islamcý... Iþid'den kaçanlar diye lanse edilseler bile düþünce olarak farklý deðiller onlardan",1
"Büyük bir kýsmý þeriatçý, radikal islamcý olan Suriye'liler ülkeye alýndý.. Þimdi de onlar için Arapça neredeyse resmi dil haline getirilmeye çalýþýyor Ve Ak'lar ülkeyi Araplaþtýrmaya çalýþýyoruz diye itiraf ediyor Bunu ifade eden de ýrkçý diye yaftalanýyor!!",1
"akp lilerin bilinçli oluþturduðu fake hesaba benziyorsun. deizmin sonu ateizm ise, elinde kuran sallayan herkesin peþine takýlan arap emperyalizmine din diye inanan müslüman sürüsü nedir? SEKÜLER! Cahil Senbisus #GökTengri",1
Ahmet Hakan ile beraber zalimler zümresinde  anýlmaktansa cahil olmak daha yüksek bir mertebe olsa gerek,1
"Vatan haini, cahil ve en sonda köpek dendi bu halka ve kimse sesini çýkarmadý sükut ikrardan gelir derler",1
Ülkenin en iyi eðitim kurumunu bünyesin de barýndýran kulübe cahil cühela demek de ancak bir fenerlilerin düþeceði geri zekalýlýk semptomlarý dýr.Face with tears of joyFace with tears of joyFace with tears of joy,1
Hadi lan ordan. Mevcut yöneticinizin Hozam hozaaam diye aðladýðý videolar her yerde. Ýmam’ý Azam yahudilerle ticaret yaptýðýnda da Ebu Hanife’ye yahudi dersiniz siz. Cahil cühela topluluðu sizi,1
Nasýl koyduysa yazýyý gediðine. Tüm aktroll çakallar havlamaya baþlamýþ.,1
Bu ülkede... Domuz eti yiyenlere...Kaldýrým taþý söküp polise atanlara...Ermenilere soykýrým yapýldýðýný savunanlara...Ayrýlýkçý Kürt hareketine sempati ile bakanlara...‘Ýnandýðýnýz Allah sizin belanýzý versin’ diyenlere...Toplumun en az yüzde 90’ý oy vermez...,1
"Arap,amý soykýrým yapmýþýz Esas Arap bize  kültür soykýrýmý yapmýþ  prof.yazýk sizi acýyorum",1
"Yurt dýþýnda çok karþýlaþýlan aslýnda ýrkçýlýðý yansýtan bir söylem: “Hiç Türk’e benzemiyorsunuz...”. Bu cümleyi Almanya’da ilk duyduðumda þöyle diyesim gelmiþti: “Doðrudur, Siz de hiç soykýrým yapmýþ gibi durmuyorsunuz.”",1
Hayatýn yalan dolan seni gördükçe midemiz bulanýyor. Tecavüz sizde sapkýnlýk sizde jigola sizde yani her bir pislik sizde.,1
"Kafa þu þekilde, nasýlsa yaþlýydý ama tarihin kodlarýna, kültürün kodlarýna hakim olanlar temizlenmeli ki. Dünya ya istedikleri gibi reset atsýnlar. Gerçi Avrupa faþizmi sever genetiði bozuk bir toplum. Irkçýlýk, sapkýnlýk vs",1
Bunun adý düpedüz putperestlik sapkýnlýk týr bu nasýl bir düþünce bu nasýl bir zihniyet,1
"Taciz, tecavüz, hýrsýzlýk, sapkýnlýk , militan yuvasý haline gelen bu CHP zihniyetinden herþey beklenir.",1
"Bu sefer haklý. Bu sapkýn sentez “solcu” ama iran’a yakýn. Rusya’da kominizim yýkýldý ama hala onlarýn gözü Rus oligarþisinde... Alevi sandýklarý iran, þia halbuki...Lafý uzatmayayým “sapkýnlýk” iþte...!",1
"Bilime tapan, kadýna tapan, kediye köpeðe hayvana yapan, ibneye homoya tapanlardan sonra þimdi de aþýya tapanlar çýktý. Hülâsa... Gün geçmiyor ki bir sapkýnlýk çýkmasýn. Bokunu yiyen gördük olum..",1
Propagandasý yapýlmasýna karþýyýz eþcinsellik sapkýnlýk ve hastalýk olarak görüyoruz misal sizler oðullarýnýzýn ve kýzlarýnýzýn eþcinsel olamsýnýmý istiyorsunuz? Oðlun erol esra kýzýn ayþe alimi olsun?,1
"Kamera karþýsýnda öpüþüp sarmaþ dolaþ rezillik sergileyen bu oyuncularýn gerçek hayatta eþleri, aileleri falan yokmu??? Hadi bunlarda din iman yok, anladýk ta haya edep de mi yok? Sanat uðruna her türlü sapkýnlýk ve rezillik mubahmýþ, Sanatýnýz batsýn!",1
Hayasýz cibilliyetsiz herifler... Son 19 yýlda sünni/selefi sapkýnlýk ne hale getirdi ülkeyi.,1
Bu önyargý deðil artik anlayýnca lütfen bu durum bir sapkýnlýk durumudur. Eþcinsellik fitrata ters hem fiziksel hem bedensel. Hic çekinmeden söylemek istiyorum bir erkek bir erkek ile nasýl iliþkiye girecek ?peki bunun sonucunda kisilerde meydana gelen biyolojik rahatsýzlýklar ?,1
Joe Biden zaten  satanistlerin temsilcisi bir pedofilci sapýk onun hizmetindeki adamýn satanizmle baðlantýsý olmasý ayný lgbt ve heykel gibi sapkýnlýk ve döner sermaye.Bermuda Smiling face with horns üçgeni,1
Dünya haritasinin Ýsrail'i oldu Galatasaray bütün alavere dalavere onlarda hainlik ve sapkýnlýk çabasi,1
Öncelikle sizin gibi inançlý kardeslerimizin. Siyaset yapabilme yolunu açtýðý ve baþörtüsü düþmaný CHP ye PM bayraðý diken Recep Tayyip Erdoðan'a teþekürler sonrada eþcinsellik inandýðým Allah'ýn kitsbinda iðrenç haram ahlaksýz sapkýnlýk olarak tanýmlanýr sanýrým okumuþ olmalýsn,1
Fahiþe iþi 4000 yýldýr biliyor.,1
Ne diyorsun birader? Sen çoktan gavur olmuþsun.Kürt bile deðilsin.,1
Abd nin saksocularý bnm dilimde bana iftira eder eþek iþte akýl yok fikir ne yapsýn birde benim feth ettiðim toprakta oturur beni arkadan vurur hainler çýkýn sahayada ananýzý aðlatalým gavur tohumlarý siz abdye saksoya devam edin,1
"Ben vatan topraðýnda baþýmý kuma gömerim, ama siz gavur ellerinde yalamaya devam edin, açtýðýnýz üç beþ sahte hesapla  da kukla olmayýn, tabi þerefiniz varsa",1
"savaþ karþýtýyým bana ne askerlikten? savaþý çýkaranlar da erkekler zaten niye kýz kardeþlerimi o pis sahalara gitmeye mecbur býrakayým, siz savaþmayýn askerlik mecburiyetiniz de olmasýn. zengin parasý yiyen(?) kadýnlarýn sebebi de yine öyle yetiþmesine sebep olan ataerki ayrýca?",1
Erkekler þanslý deðil erkekler pis.Olmasý gereken bizim yaptýðýmýz zaten anormal olan onlar.,1
arkadaþlar makyaj yapan erkekler zaten eþcinsel olduklarý için erkek sayýlmýyor  erkeklerden kabul etmememiz çok doðal bence?,1
Namus þeref ne gezer sizde terörist vatan haini  soysuzlar. Köpekte bile sizden daha çok namus þeref var  hoþt afkurma,1
Tanrýça Kadýn portresine zeval gelmesin diye katiller bile savunulur oldu. Namus cinayeti iþleyen adamlarý ise sahiplenen bir Allah'ýn kulu çýkmadýðý gibi üzerine bir de linç ediliyor. Demek ki bu ülkede namusu için yaþayan kimse kalmamýþ.,1
